CO	-43.204776	-22.9101258	0.0
ClienteE	-43.2050014	-22.9102593	0.0
ClienteP	-43.2052534	-22.9103235	0.0
ClienteE	-43.2033062	-22.910116000000002	0.0
ClienteE	-43.2030594	-22.9099924	0.0
ClienteP	-43.2035798	-22.9101259	0.0
ClienteP	-43.2105589	-22.9069338	0.0
FAP1	-43.2139278	-22.9067559	0.0
FAP2	-43.2183266	-22.9047596	0.0
ClienteE	-43.2152796	-22.9033759	0.0
ClienteP	-43.2140565	-22.9028818	0.0
ClienteP	-43.2193994	-22.9046212	0.0
ClienteP	-43.2200218	-22.9046015	0.0
ClienteE	-43.2177687	-22.9062618	0.0
ClienteP	-43.21120260000001	-22.9070524	0.0
ClienteE	-43.2130694	-22.90219	0.0
ClienteP	-43.2178116	-22.9071512	0.0
ClienteE	-43.2184767	-22.9029609	0.0
ClienteE	-43.21789750000001	-22.9024272	0.0
FAP3	-43.2050657	-22.9104322	0.0
